station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
1815,0,12,0.1348314606741573,2.0,0.0,0.20224719101123595,2.0,0.0
1815,0,13,0.30337078651685395,6.0,0.0,0.3258426966292135,6.0,0.0
1815,0,14,0.1348314606741573,2.0,0.0,0.1797752808988764,2.0,0.0
1815,0,15,0.20224719101123595,2.0,0.0,0.1797752808988764,2.0,0.0
1815,0,16,0.2247191011235955,4.0,0.0,0.23595505617977527,3.0,0.0
1815,0,17,0.1797752808988764,2.0,0.0,0.3258426966292135,6.0,0.0
1815,0,18,0.15730337078651685,3.0,0.0,0.19101123595505617,3.0,0.0
1815,0,19,0.07865168539325842,2.0,0.0,0.10112359550561797,2.0,0.0
1815,0,20,0.12359550561797752,3.0,0.0,0.30337078651685395,2.0,0.0
1815,0,21,0.033707865168539325,2.0,0.0,0.1797752808988764,3.0,0.0
1815,0,22,0.011235955056179775,1.0,0.0,0.0449438202247191,1.0,0.0
1815,0,23,0.033707865168539325,1.0,0.0,0.0449438202247191,1.0,0.0
1815,1,0,0.0,0.0,0.0,0.031413612565445025,1.0,0.0
1815,1,1,0.005235602094240838,1.0,0.0,0.06806282722513089,3.0,0.0
1815,1,2,0.0,0.0,0.0,0.020942408376963352,1.0,0.0
1815,1,3,0.0,0.0,0.0,0.005235602094240838,1.0,0.0
1815,1,4,0.005235602094240838,1.0,0.0,0.0,0.0,0.0
1815,1,5,0.005235602094240838,1.0,0.0,0.005235602094240838,1.0,0.0
1815,1,6,0.005235602094240838,1.0,0.0,0.0,0.0,0.0
1815,1,7,0.031413612565445025,2.0,0.0,0.015706806282722512,1.0,0.0
1815,1,8,0.02617801047120419,1.0,0.0,0.08376963350785341,2.0,0.0
1815,1,9,0.015706806282722512,1.0,0.0,0.05235602094240838,2.0,0.0
1815,1,10,0.14136125654450263,3.0,0.0,0.1099476439790576,2.0,0.0
1815,1,11,0.11518324607329843,3.0,0.0,0.08900523560209424,3.0,0.0
1815,1,12,0.13089005235602094,3.0,0.0,0.1256544502617801,3.0,0.0
1815,1,13,0.23036649214659685,3.0,0.0,0.1099476439790576,2.0,0.0
1815,1,14,0.17277486910994763,4.0,0.0,0.2670157068062827,5.0,0.0
1815,1,15,0.2198952879581152,6.0,0.0,0.20418848167539266,4.0,0.0
1815,1,16,0.16753926701570682,3.0,0.0,0.13089005235602094,3.0,0.0
1815,1,17,0.09947643979057591,2.0,0.0,0.14659685863874344,3.0,0.0
1815,1,18,0.07853403141361257,2.0,0.0,0.16753926701570682,2.0,0.0
1815,1,19,0.14136125654450263,3.0,0.0,0.1256544502617801,2.0,0.0
1815,1,20,0.031413612565445025,2.0,0.0,0.15706806282722513,3.0,0.0
1815,1,21,0.06282722513089005,3.0,0.0,0.13612565445026178,4.0,0.0
1815,1,22,0.020942408376963352,2.0,0.0,0.07853403141361257,2.0,0.0
1815,1,23,0.031413612565445025,2.0,0.0,0.06806282722513089,7.0,0.0
1818,0,0,0.08791208791208792,4.0,0.0,0.15384615384615385,6.0,0.0
1818,0,1,0.07692307692307693,7.0,0.0,0.06043956043956044,2.0,0.0
1818,0,2,0.07142857142857142,3.0,0.0,0.14285714285714285,8.0,0.0
1818,0,3,0.04395604395604396,2.0,0.0,0.03296703296703297,2.0,0.0
1818,0,4,0.03296703296703297,2.0,0.0,0.04395604395604396,2.0,0.0
1818,0,5,0.005494505494505495,1.0,0.0,0.02197802197802198,2.0,0.0
1818,0,6,0.0989010989010989,3.0,0.0,0.04945054945054945,2.0,0.0
1818,0,7,0.10989010989010989,2.0,0.0,0.12087912087912088,2.0,0.0
1818,0,8,0.15934065934065933,4.0,0.0,0.25824175824175827,4.0,0.0
1818,0,9,0.3626373626373626,4.0,0.0,0.4010989010989011,5.0,0.0
1818,0,10,0.7032967032967034,7.0,0.0,0.7912087912087912,6.0,0.0
1818,0,11,1.0824175824175823,7.0,0.0,1.021978021978022,9.0,0.0
1818,0,12,1.3131868131868132,15.0,0.0,1.3846153846153846,18.0,0.0
1818,0,13,1.6978021978021978,15.0,0.0,1.434065934065934,13.0,0.0
1818,0,14,1.664835164835165,10.0,0.0,1.8846153846153846,11.0,0.0
1818,0,15,1.5274725274725274,10.0,0.0,1.7032967032967032,11.0,0.0
1818,0,16,1.010989010989011,9.0,0.0,1.467032967032967,16.0,0.0
1818,0,17,0.7197802197802198,7.0,0.0,1.10989010989011,10.0,0.0
1818,0,18,0.6318681318681318,7.0,0.0,0.8241758241758241,8.0,0.0
1818,0,19,0.3901098901098901,6.0,0.0,0.7747252747252747,8.0,0.0
1818,0,20,0.33516483516483514,5.0,0.0,0.42857142857142855,6.0,0.0
1818,0,21,0.35714285714285715,6.0,0.0,0.3241758241758242,6.0,0.0
1818,0,22,0.10989010989010989,4.0,0.0,0.18681318681318682,6.0,0.0
1818,0,23,0.08241758241758242,6.0,0.0,0.0989010989010989,6.0,0.0
1818,1,0,0.041666666666666664,2.0,0.0,0.06862745098039216,4.0,0.0
1818,1,1,0.014705882352941176,2.0,0.0,0.061274509803921566,4.0,0.0
1818,1,2,0.00980392156862745,1.0,0.0,0.049019607843137254,3.0,0.0
1818,1,3,0.012254901960784314,3.0,0.0,0.022058823529411766,2.0,0.0
1818,1,4,0.049019607843137254,1.0,0.0,0.0857843137254902,3.0,0.0
1818,1,5,0.014705882352941176,1.0,0.0,0.04411764705882353,2.0,0.0
1818,1,6,0.09558823529411764,3.0,0.0,0.0661764705882353,3.0,0.0
1818,1,7,0.10294117647058823,3.0,0.0,0.11274509803921569,5.0,0.0
1818,1,8,0.11764705882352941,3.0,0.0,0.19607843137254902,6.0,0.0
1818,1,9,0.21568627450980393,7.0,0.0,0.2181372549019608,4.0,0.0
1818,1,10,0.3137254901960784,6.0,0.0,0.3602941176470588,6.0,0.0
1818,1,11,0.4534313725490196,8.0,0.0,0.41911764705882354,9.0,0.0
1818,1,12,0.5073529411764706,6.0,0.0,0.6446078431372549,5.0,0.0
1818,1,13,0.5980392156862745,7.0,0.0,0.7107843137254902,7.0,0.0
1818,1,14,0.8161764705882353,26.0,0.0,0.9338235294117647,11.0,0.0
1818,1,15,0.7622549019607843,25.0,0.0,0.875,9.0,0.0
1818,1,16,0.6519607843137255,7.0,0.0,0.8063725490196079,8.0,0.0
1818,1,17,0.6715686274509803,7.0,0.0,0.9779411764705882,11.0,0.0
1818,1,18,0.6397058823529411,9.0,0.0,0.8823529411764706,10.0,0.0
1818,1,19,0.42401960784313725,8.0,0.0,0.6519607843137255,13.0,0.0
1818,1,20,0.30392156862745096,12.0,0.0,0.40931372549019607,8.0,0.0
1818,1,21,0.20833333333333334,4.0,0.0,0.31862745098039214,6.0,0.0
1818,1,22,0.1568627450980392,8.0,0.0,0.20098039215686275,4.0,0.0
1818,1,23,0.06862745098039216,4.0,0.0,0.09803921568627451,8.0,0.0
1819,0,0,0.038461538461538464,2.0,0.0,0.06153846153846154,4.0,0.0
1819,0,1,0.06923076923076923,4.0,0.0,0.03076923076923077,2.0,0.0
1819,0,2,0.0,0.0,0.0,0.038461538461538464,3.0,0.0
1819,0,3,0.015384615384615385,2.0,0.0,0.023076923076923078,2.0,0.0
1819,0,4,0.023076923076923078,1.0,0.0,0.0,0.0,0.0
1819,0,5,0.007692307692307693,1.0,0.0,0.007692307692307693,1.0,0.0
1819,0,6,0.0,0.0,0.0,0.007692307692307693,1.0,0.0
1819,0,7,0.007692307692307693,1.0,0.0,0.015384615384615385,2.0,0.0
1819,0,8,0.015384615384615385,1.0,0.0,0.07692307692307693,3.0,0.0
1819,0,9,0.038461538461538464,2.0,0.0,0.15384615384615385,4.0,0.0
1819,0,10,0.2,2.0,0.0,0.13076923076923078,3.0,0.0
1819,0,11,0.13846153846153847,3.0,0.0,0.18461538461538463,3.0,0.0
1819,0,12,0.33076923076923076,7.0,0.0,0.24615384615384617,3.0,0.0
1819,0,13,0.25384615384615383,4.0,0.0,0.2846153846153846,4.0,0.0
1819,0,14,0.25384615384615383,6.0,0.0,0.2692307692307692,4.0,0.0
1819,0,15,0.34615384615384615,7.0,0.0,0.34615384615384615,9.0,0.0
1819,0,16,0.34615384615384615,4.0,0.0,0.36153846153846153,4.0,0.0
1819,0,17,0.2,4.0,0.0,0.19230769230769232,5.0,0.0
1819,0,18,0.15384615384615385,4.0,0.0,0.13076923076923078,3.0,0.0
1819,0,19,0.16153846153846155,2.0,0.0,0.13846153846153847,3.0,0.0
1819,0,20,0.038461538461538464,1.0,0.0,0.06923076923076923,4.0,0.0
1819,0,21,0.05384615384615385,4.0,0.0,0.038461538461538464,2.0,0.0
1819,0,22,0.06153846153846154,5.0,0.0,0.038461538461538464,3.0,0.0
1819,0,23,0.015384615384615385,2.0,0.0,0.06153846153846154,4.0,0.0
1819,1,0,0.007547169811320755,2.0,0.0,0.022641509433962263,2.0,0.0
1819,1,1,0.0037735849056603774,1.0,0.0,0.01509433962264151,3.0,0.0
1819,1,2,0.0037735849056603774,1.0,0.0,0.01509433962264151,2.0,0.0
1819,1,3,0.0,0.0,0.0,0.011320754716981131,2.0,0.0
1819,1,4,0.01509433962264151,4.0,0.0,0.007547169811320755,2.0,0.0
1819,1,5,0.0037735849056603774,1.0,0.0,0.022641509433962263,3.0,0.0
1819,1,6,0.007547169811320755,1.0,0.0,0.0,0.0,0.0
1819,1,7,0.0037735849056603774,1.0,0.0,0.0037735849056603774,1.0,0.0
1819,1,8,0.033962264150943396,2.0,0.0,0.0830188679245283,3.0,0.0
1819,1,9,0.03773584905660377,2.0,0.0,0.17358490566037735,5.0,0.0
1819,1,10,0.10943396226415095,5.0,0.0,0.1169811320754717,2.0,0.0
1819,1,11,0.09433962264150944,2.0,0.0,0.12075471698113208,3.0,0.0
1819,1,12,0.17358490566037735,3.0,0.0,0.11320754716981132,4.0,0.0
1819,1,13,0.1509433962264151,2.0,0.0,0.2,4.0,0.0
1819,1,14,0.2490566037735849,3.0,0.0,0.16226415094339622,3.0,0.0
1819,1,15,0.3433962264150943,4.0,0.0,0.2339622641509434,3.0,0.0
1819,1,16,0.2830188679245283,8.0,0.0,0.2528301886792453,8.0,0.0
1819,1,17,0.2490566037735849,4.0,0.0,0.21509433962264152,4.0,0.0
1819,1,18,0.15471698113207547,4.0,0.0,0.1811320754716981,5.0,0.0
1819,1,19,0.15849056603773584,6.0,0.0,0.17735849056603772,4.0,0.0
1819,1,20,0.04905660377358491,2.0,0.0,0.1018867924528302,5.0,0.0
1819,1,21,0.05660377358490566,6.0,0.0,0.05660377358490566,2.0,0.0
1819,1,22,0.05660377358490566,7.0,0.0,0.04905660377358491,5.0,0.0
1819,1,23,0.033962264150943396,3.0,0.0,0.033962264150943396,2.0,0.0
1820,0,0,0.06976744186046512,2.0,0.0,0.08139534883720931,2.0,0.0
1820,0,1,0.06976744186046512,2.0,0.0,0.05813953488372093,2.0,0.0
1820,0,2,0.011627906976744186,1.0,0.0,0.08139534883720931,4.0,0.0
1820,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1820,0,4,0.011627906976744186,1.0,0.0,0.046511627906976744,1.0,0.0
1820,0,5,0.011627906976744186,1.0,0.0,0.03488372093023256,3.0,0.0
1820,0,6,0.046511627906976744,2.0,0.0,0.023255813953488372,1.0,0.0
1820,0,7,0.011627906976744186,1.0,0.0,0.023255813953488372,1.0,0.0
1820,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1820,0,9,0.06976744186046512,2.0,0.0,0.023255813953488372,1.0,0.0
1820,0,10,0.05813953488372093,2.0,0.0,0.0,0.0,0.0
1820,0,11,0.10465116279069768,3.0,0.0,0.05813953488372093,2.0,0.0
1820,0,12,0.20930232558139536,2.0,0.0,0.03488372093023256,2.0,0.0
1820,0,13,0.1511627906976744,2.0,0.0,0.046511627906976744,2.0,0.0
1820,0,14,0.16279069767441862,3.0,0.0,0.1744186046511628,3.0,0.0
1820,0,15,0.13953488372093023,1.0,0.0,0.10465116279069768,1.0,0.0
1820,0,16,0.12790697674418605,3.0,0.0,0.05813953488372093,1.0,0.0
1820,0,17,0.13953488372093023,2.0,0.0,0.16279069767441862,3.0,0.0
1820,0,18,0.05813953488372093,1.0,0.0,0.16279069767441862,2.0,0.0
1820,0,19,0.08139534883720931,3.0,0.0,0.1511627906976744,4.0,0.0
1820,0,20,0.05813953488372093,2.0,0.0,0.023255813953488372,1.0,0.0
1820,0,21,0.05813953488372093,2.0,0.0,0.10465116279069768,2.0,0.0
1820,0,22,0.06976744186046512,2.0,0.0,0.05813953488372093,2.0,0.0
1820,0,23,0.08139534883720931,3.0,0.0,0.046511627906976744,1.0,0.0
1820,1,0,0.058823529411764705,3.0,0.0,0.053475935828877004,3.0,0.0
1820,1,1,0.0481283422459893,2.0,0.0,0.058823529411764705,3.0,0.0
1820,1,2,0.0481283422459893,4.0,0.0,0.0427807486631016,2.0,0.0
1820,1,3,0.0213903743315508,3.0,0.0,0.0213903743315508,2.0,0.0
1820,1,4,0.0,0.0,0.0,0.016042780748663103,2.0,0.0
1820,1,5,0.0053475935828877,1.0,0.0,0.0213903743315508,2.0,0.0
1820,1,6,0.0106951871657754,2.0,0.0,0.0,0.0,0.0
1820,1,7,0.0106951871657754,2.0,0.0,0.0,0.0,0.0
1820,1,8,0.053475935828877004,3.0,0.0,0.0213903743315508,2.0,0.0
1820,1,9,0.06951871657754011,3.0,0.0,0.016042780748663103,1.0,0.0
1820,1,10,0.06417112299465241,3.0,0.0,0.026737967914438502,2.0,0.0
1820,1,11,0.11229946524064172,4.0,0.0,0.053475935828877004,3.0,0.0
1820,1,12,0.0962566844919786,2.0,0.0,0.058823529411764705,3.0,0.0
1820,1,13,0.11764705882352941,2.0,0.0,0.0748663101604278,2.0,0.0
1820,1,14,0.24064171122994651,3.0,0.0,0.0748663101604278,2.0,0.0
1820,1,15,0.13368983957219252,3.0,0.0,0.08021390374331551,2.0,0.0
1820,1,16,0.20855614973262032,4.0,0.0,0.1497326203208556,3.0,0.0
1820,1,17,0.13368983957219252,2.0,0.0,0.13903743315508021,3.0,0.0
1820,1,18,0.17647058823529413,3.0,0.0,0.20320855614973263,3.0,0.0
1820,1,19,0.13903743315508021,3.0,0.0,0.10695187165775401,3.0,0.0
1820,1,20,0.0748663101604278,2.0,0.0,0.12834224598930483,3.0,0.0
1820,1,21,0.0748663101604278,3.0,0.0,0.13368983957219252,3.0,0.0
1820,1,22,0.06951871657754011,4.0,0.0,0.053475935828877004,2.0,0.0
1820,1,23,0.0748663101604278,3.0,0.0,0.053475935828877004,3.0,0.0
1821,0,0,0.08928571428571429,3.0,0.0,0.07142857142857142,3.0,0.0
1821,0,1,0.02976190476190476,2.0,0.0,0.047619047619047616,2.0,0.0
1821,0,2,0.023809523809523808,2.0,0.0,0.005952380952380952,1.0,0.0
1821,0,3,0.017857142857142856,2.0,0.0,0.005952380952380952,1.0,0.0
1821,0,4,0.02976190476190476,1.0,0.0,0.011904761904761904,2.0,0.0
1821,0,5,0.047619047619047616,2.0,0.0,0.017857142857142856,1.0,0.0
1821,0,6,0.047619047619047616,1.0,0.0,0.041666666666666664,1.0,0.0
1821,0,7,0.07738095238095238,2.0,0.0,0.07738095238095238,2.0,0.0
1821,0,8,0.13095238095238096,2.0,0.0,0.07738095238095238,2.0,0.0
1821,0,9,0.23214285714285715,3.0,0.0,0.18452380952380953,2.0,0.0
1821,0,10,0.4166666666666667,3.0,0.0,0.23809523809523808,3.0,0.0
1821,0,11,0.42857142857142855,6.0,0.0,0.40476190476190477,5.0,0.0
1821,0,12,0.7202380952380952,8.0,0.0,0.7261904761904762,5.0,0.0
1821,0,13,0.7083333333333334,8.0,0.0,0.5952380952380952,6.0,0.0
1821,0,14,0.7321428571428571,8.0,0.0,0.6666666666666666,6.0,0.0
1821,0,15,0.5833333333333334,6.0,0.0,0.625,5.0,0.0
1821,0,16,0.44642857142857145,3.0,0.0,0.5892857142857143,7.0,0.0
1821,0,17,0.5476190476190477,5.0,0.0,0.5357142857142857,6.0,0.0
1821,0,18,0.4642857142857143,5.0,0.0,0.26785714285714285,3.0,0.0
1821,0,19,0.2857142857142857,4.0,0.0,0.30952380952380953,4.0,0.0
1821,0,20,0.18452380952380953,3.0,0.0,0.11904761904761904,2.0,0.0
1821,0,21,0.17857142857142858,4.0,0.0,0.15476190476190477,4.0,0.0
1821,0,22,0.11904761904761904,2.0,0.0,0.11904761904761904,4.0,0.0
1821,0,23,0.08928571428571429,3.0,0.0,0.03571428571428571,2.0,0.0
1821,1,0,0.06313131313131314,3.0,0.0,0.030303030303030304,2.0,0.0
1821,1,1,0.030303030303030304,2.0,0.0,0.04292929292929293,1.0,0.0
1821,1,2,0.005050505050505051,1.0,0.0,0.017676767676767676,2.0,0.0
1821,1,3,0.025252525252525252,2.0,0.0,0.017676767676767676,2.0,0.0
1821,1,4,0.025252525252525252,2.0,0.0,0.010101010101010102,1.0,0.0
1821,1,5,0.06818181818181818,2.0,0.0,0.03535353535353535,2.0,0.0
1821,1,6,0.06565656565656566,2.0,0.0,0.047979797979797977,1.0,0.0
1821,1,7,0.10101010101010101,2.0,0.0,0.19696969696969696,3.0,0.0
1821,1,8,0.16414141414141414,3.0,0.0,0.2828282828282828,3.0,0.0
1821,1,9,0.18181818181818182,3.0,0.0,0.1893939393939394,3.0,0.0
1821,1,10,0.24242424242424243,3.0,0.0,0.14393939393939395,3.0,0.0
1821,1,11,0.2878787878787879,3.0,0.0,0.2297979797979798,4.0,0.0
1821,1,12,0.40404040404040403,5.0,0.0,0.2474747474747475,4.0,0.0
1821,1,13,0.36363636363636365,5.0,0.0,0.34595959595959597,4.0,0.0
1821,1,14,0.37626262626262624,5.0,0.0,0.4116161616161616,5.0,0.0
1821,1,15,0.5454545454545454,5.0,0.0,0.4494949494949495,6.0,0.0
1821,1,16,0.5404040404040404,23.0,0.0,0.3939393939393939,4.0,0.0
1821,1,17,0.4797979797979798,4.0,0.0,0.39141414141414144,5.0,0.0
1821,1,18,0.3939393939393939,6.0,0.0,0.3787878787878788,6.0,0.0
1821,1,19,0.20959595959595959,4.0,0.0,0.25757575757575757,4.0,0.0
1821,1,20,0.25,5.0,0.0,0.18686868686868688,4.0,0.0
1821,1,21,0.14898989898989898,3.0,0.0,0.1919191919191919,5.0,0.0
1821,1,22,0.13131313131313133,4.0,0.0,0.0707070707070707,2.0,0.0
1821,1,23,0.10353535353535354,2.0,0.0,0.06313131313131314,4.0,0.0
1822,0,0,0.00847457627118644,1.0,0.0,0.01694915254237288,2.0,0.0
1822,0,1,0.00847457627118644,1.0,0.0,0.0,0.0,0.0
1822,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1822,0,3,0.00847457627118644,1.0,0.0,0.0,0.0,0.0
1822,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1822,0,5,0.00847457627118644,1.0,0.0,0.00847457627118644,1.0,0.0
1822,0,6,0.01694915254237288,1.0,0.0,0.00847457627118644,1.0,0.0
1822,0,7,0.06779661016949153,2.0,0.0,0.059322033898305086,2.0,0.0
1822,0,8,0.06779661016949153,3.0,0.0,0.0423728813559322,1.0,0.0
1822,0,9,0.09322033898305085,3.0,0.0,0.1016949152542373,2.0,0.0
1822,0,10,0.22033898305084745,3.0,0.0,0.288135593220339,10.0,0.0
1822,0,11,0.2796610169491525,4.0,0.0,0.2542372881355932,2.0,0.0
1822,0,12,0.22033898305084745,4.0,0.0,0.3050847457627119,5.0,0.0
1822,0,13,0.3474576271186441,6.0,0.0,0.3135593220338983,6.0,0.0
1822,0,14,0.3898305084745763,10.0,0.0,0.4406779661016949,5.0,0.0
1822,0,15,0.3305084745762712,3.0,0.0,0.3644067796610169,4.0,0.0
1822,0,16,0.2457627118644068,4.0,0.0,0.3898305084745763,3.0,0.0
1822,0,17,0.13559322033898305,2.0,0.0,0.15254237288135594,4.0,0.0
1822,0,18,0.17796610169491525,4.0,0.0,0.07627118644067797,2.0,0.0
1822,0,19,0.1016949152542373,3.0,0.0,0.211864406779661,5.0,0.0
1822,0,20,0.059322033898305086,2.0,0.0,0.211864406779661,4.0,0.0
1822,0,21,0.03389830508474576,1.0,0.0,0.03389830508474576,1.0,0.0
1822,0,22,0.00847457627118644,1.0,0.0,0.0,0.0,0.0
1822,0,23,0.0,0.0,0.0,0.025423728813559324,3.0,0.0
1822,1,0,0.0,0.0,0.0,0.0,0.0,0.0
1822,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1822,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1822,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1822,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1822,1,5,0.01509433962264151,2.0,0.0,0.007547169811320755,1.0,0.0
1822,1,6,0.011320754716981131,1.0,0.0,0.0037735849056603774,1.0,0.0
1822,1,7,0.033962264150943396,1.0,0.0,0.007547169811320755,1.0,0.0
1822,1,8,0.05660377358490566,2.0,0.0,0.06037735849056604,2.0,0.0
1822,1,9,0.05660377358490566,2.0,0.0,0.04905660377358491,2.0,0.0
1822,1,10,0.0830188679245283,3.0,0.0,0.10566037735849057,2.0,0.0
1822,1,11,0.12452830188679245,3.0,0.0,0.12452830188679245,5.0,0.0
1822,1,12,0.1811320754716981,7.0,0.0,0.17358490566037735,2.0,0.0
1822,1,13,0.19245283018867926,4.0,0.0,0.21132075471698114,4.0,0.0
1822,1,14,0.16981132075471697,4.0,0.0,0.2641509433962264,3.0,0.0
1822,1,15,0.35471698113207545,26.0,0.0,0.2679245283018868,4.0,0.0
1822,1,16,0.22641509433962265,5.0,0.0,0.21509433962264152,3.0,0.0
1822,1,17,0.21509433962264152,3.0,0.0,0.27547169811320754,9.0,0.0
1822,1,18,0.1471698113207547,3.0,0.0,0.16226415094339622,3.0,0.0
1822,1,19,0.12830188679245283,3.0,0.0,0.1811320754716981,4.0,0.0
1822,1,20,0.06037735849056604,2.0,0.0,0.10566037735849057,3.0,0.0
1822,1,21,0.018867924528301886,3.0,0.0,0.07169811320754717,3.0,0.0
1822,1,22,0.033962264150943396,2.0,0.0,0.022641509433962263,3.0,0.0
1822,1,23,0.01509433962264151,2.0,0.0,0.011320754716981131,2.0,0.0
1823,0,0,0.10588235294117647,3.0,0.0,0.12352941176470589,4.0,0.0
1823,0,1,0.08235294117647059,3.0,0.0,0.1,3.0,0.0
1823,0,2,0.07647058823529412,2.0,0.0,0.10588235294117647,2.0,0.0
1823,0,3,0.06470588235294118,2.0,0.0,0.041176470588235294,2.0,0.0
1823,0,4,0.052941176470588235,2.0,0.0,0.029411764705882353,2.0,0.0
1823,0,5,0.06470588235294118,2.0,0.0,0.029411764705882353,2.0,0.0
1823,0,6,0.08823529411764706,4.0,0.0,0.13529411764705881,4.0,0.0
1823,0,7,0.10588235294117647,2.0,0.0,0.07058823529411765,2.0,0.0
1823,0,8,0.22941176470588234,3.0,0.0,0.09411764705882353,2.0,0.0
1823,0,9,0.5,5.0,0.0,0.24705882352941178,4.0,0.0
1823,0,10,0.6705882352941176,6.0,0.0,0.4176470588235294,4.0,0.0
1823,0,11,0.6705882352941176,6.0,0.0,0.4411764705882353,4.0,0.0
1823,0,12,0.7823529411764706,7.0,0.0,0.7058823529411765,5.0,0.0
1823,0,13,0.8,9.0,0.0,0.8352941176470589,7.0,0.0
1823,0,14,0.6764705882352942,5.0,0.0,0.7647058823529411,8.0,0.0
1823,0,15,0.8,8.0,0.0,0.8647058823529412,7.0,0.0
1823,0,16,0.5588235294117647,7.0,0.0,0.8823529411764706,8.0,0.0
1823,0,17,0.5235294117647059,6.0,0.0,0.7470588235294118,6.0,0.0
1823,0,18,0.4764705882352941,5.0,0.0,0.8117647058823529,8.0,0.0
1823,0,19,0.45294117647058824,6.0,0.0,0.6647058823529411,11.0,0.0
1823,0,20,0.40588235294117647,6.0,0.0,0.36470588235294116,4.0,0.0
1823,0,21,0.17058823529411765,6.0,0.0,0.35294117647058826,6.0,0.0
1823,0,22,0.21764705882352942,4.0,0.0,0.22941176470588234,4.0,0.0
1823,0,23,0.07647058823529412,2.0,0.0,0.21764705882352942,5.0,0.0
1823,1,0,0.08771929824561403,3.0,0.0,0.12781954887218044,3.0,0.0
1823,1,1,0.040100250626566414,3.0,0.0,0.07268170426065163,2.0,0.0
1823,1,2,0.02506265664160401,3.0,0.0,0.042606516290726815,2.0,0.0
1823,1,3,0.05513784461152882,2.0,0.0,0.047619047619047616,2.0,0.0
1823,1,4,0.05764411027568922,2.0,0.0,0.03258145363408521,2.0,0.0
1823,1,5,0.06265664160401002,2.0,0.0,0.06015037593984962,2.0,0.0
1823,1,6,0.16290726817042606,3.0,0.0,0.09774436090225563,2.0,0.0
1823,1,7,0.2882205513784461,3.0,0.0,0.12781954887218044,4.0,0.0
1823,1,8,0.41353383458646614,4.0,0.0,0.10776942355889724,2.0,0.0
1823,1,9,0.2556390977443609,4.0,0.0,0.13533834586466165,2.0,0.0
1823,1,10,0.23809523809523808,8.0,0.0,0.15037593984962405,4.0,0.0
1823,1,11,0.3107769423558897,5.0,0.0,0.21804511278195488,4.0,0.0
1823,1,12,0.3383458646616541,6.0,0.0,0.3558897243107769,5.0,0.0
1823,1,13,0.43609022556390975,5.0,0.0,0.47619047619047616,4.0,0.0
1823,1,14,0.5338345864661654,25.0,0.0,0.43859649122807015,4.0,0.0
1823,1,15,0.41854636591478694,6.0,0.0,0.606516290726817,8.0,0.0
1823,1,16,0.6466165413533834,6.0,0.0,0.7343358395989975,6.0,0.0
1823,1,17,0.6090225563909775,25.0,0.0,0.924812030075188,8.0,0.0
1823,1,18,0.543859649122807,6.0,0.0,0.8571428571428571,9.0,0.0
1823,1,19,0.49874686716791977,8.0,0.0,0.5964912280701754,7.0,0.0
1823,1,20,0.3057644110275689,5.0,0.0,0.45112781954887216,7.0,0.0
1823,1,21,0.19298245614035087,7.0,0.0,0.2581453634085213,5.0,0.0
1823,1,22,0.24060150375939848,4.0,0.0,0.3483709273182957,5.0,0.0
1823,1,23,0.16040100250626566,5.0,0.0,0.17293233082706766,5.0,0.0
1824,0,0,0.12849162011173185,4.0,0.0,0.3854748603351955,5.0,0.0
1824,0,1,0.0782122905027933,4.0,0.0,0.2346368715083799,5.0,0.0
1824,0,2,0.055865921787709494,3.0,0.0,0.19553072625698323,4.0,0.0
1824,0,3,0.03910614525139665,2.0,0.0,0.16759776536312848,3.0,0.0
1824,0,4,0.027932960893854747,2.0,0.0,0.13966480446927373,3.0,0.0
1824,0,5,0.3016759776536313,4.0,0.0,0.09497206703910614,2.0,0.0
1824,0,6,0.3575418994413408,3.0,0.0,0.22346368715083798,2.0,0.0
1824,0,7,0.46368715083798884,4.0,0.0,0.44692737430167595,3.0,0.0
1824,0,8,0.6033519553072626,5.0,0.0,0.6983240223463687,5.0,0.0
1824,0,9,0.8100558659217877,8.0,0.0,0.664804469273743,5.0,0.0
1824,0,10,1.1731843575418994,11.0,0.0,1.0558659217877095,8.0,0.0
1824,0,11,1.2737430167597765,9.0,0.0,1.3072625698324023,10.0,0.0
1824,0,12,1.5754189944134078,15.0,0.0,1.8603351955307263,12.0,0.0
1824,0,13,1.6983240223463687,11.0,0.0,2.206703910614525,11.0,0.0
1824,0,14,1.910614525139665,16.0,0.0,2.3798882681564244,20.0,0.0
1824,0,15,1.4916201117318435,16.0,0.0,2.9441340782122905,16.0,0.0
1824,0,16,1.3407821229050279,12.0,0.0,2.6201117318435756,17.0,0.0
1824,0,17,1.0391061452513966,10.0,0.0,2.441340782122905,17.0,0.0
1824,0,18,0.770949720670391,11.0,0.0,1.5754189944134078,11.0,0.0
1824,0,19,0.46368715083798884,9.0,0.0,1.1731843575418994,8.0,0.0
1824,0,20,0.2905027932960894,4.0,0.0,0.9106145251396648,7.0,0.0
1824,0,21,0.29608938547486036,6.0,0.0,0.7318435754189944,5.0,0.0
